
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
    H0 [25] (status=44) pt=35.75, eta=1.95, phi=2.49, mass=125.00
      H0 [25] (status=44) pt=37.62, eta=1.90, phi=2.58, mass=125.00
        H0 [25] (status=44) pt=40.12, eta=1.84, phi=2.54, mass=125.00
          H0 [25] (status=62) pt=40.12, eta=1.84, phi=2.55, mass=125.00
            35 [35] (status=22) pt=34.12, eta=1.76, phi=-1.25, mass=15.00
              gamma [22] (status=1) pt=11.91, eta=2.20, phi=-1.52, mass=0.00
              gamma [22] (status=1) pt=22.88, eta=1.40, phi=-1.12, mass=0.00
            35 [35] (status=22) pt=70.25, eta=0.37, phi=2.25, mass=15.03
              b [5] (status=23) pt=55.12, eta=0.43, phi=2.29, mass=0.00
                B~0 [-511] (status=2) pt=52.12, eta=0.43, phi=2.28, mass=5.28
                  D~0 [-421] (status=2) pt=8.47, eta=0.45, phi=2.39, mass=0.00
                B*+ [523] (status=2) pt=17.75, eta=0.19, phi=2.16, mass=5.33
                  B+ [521] (status=2) pt=17.44, eta=0.19, phi=2.16, mass=5.28
                    D*(2007)0 [423] (status=2) pt=8.66, eta=0.32, phi=2.16, mass=2.01
                      D0 [421] (status=2) pt=8.19, eta=0.32, phi=2.15, mass=0.00
                    D*(2007)~0 [-423] (status=2) pt=7.47, eta=0.01, phi=2.13, mass=2.01
                      D~0 [-421] (status=2) pt=6.86, eta=0.02, phi=2.13, mass=0.00
              b~ [-5] (status=23) pt=15.31, eta=0.15, phi=2.12, mass=0.00

Event 13
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=38.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=26.19, eta=1.83, phi=-0.74, mass=125.00
      H0 [25] (status=44) pt=27.56, eta=1.78, phi=-0.40, mass=125.00
        H0 [25] (status=44) pt=25.94, eta=1.84, phi=-0.37, mass=125.00
          H0 [25] (status=62) pt=26.19, eta=1.84, phi=-0.33, mass=125.00
            35 [35] (status=22) pt=47.12, eta=1.53, phi=-0.20, mass=15.00
              gamma [22] (status=1) pt=43.12, eta=1.59, phi=-0.17, mass=0.00
              gamma [22] (status=1) pt=4.23, eta=0.56, phi=-0.46, mass=0.00
            35 [35] (status=22) pt=21.50, eta=-0.96, phi=3.11, mass=15.00
              b [5] (status=23) pt=9.16, eta=-1.39, phi=-2.88, mass=0.00
                B*- [-523] (status=2) pt=7.67, eta=-1.36, phi=-2.87, mass=5.33
                  B- [-521] (status=2) pt=7.55, eta=-1.36, phi=-2.86, mass=5.28
                    D0 [421] (status=2) pt=2.84, eta=-1.67, phi=2.91, mass=0.00
                B+ [521] (status=2) pt=11.88, eta=-0.55, phi=2.93, mass=5.28
                  nu(tau) [16] (status=1) pt=4.17, eta=-0.50, phi=2.88, mass=0.00
                  tau+ [-15] (status=2) pt=2.45, eta=-0.54, phi=-3.02, mass=0.00
                    nu(tau)~ [-16] (status=1) pt=1.17, eta=-0.57, phi=-2.44, mass=0.00
                    pi0 [111] (status=2) pt=0.30, eta=-0.80, phi=2.91, mass=0.00
                    pi0 [111] (status=2) pt=0.26, eta=0.37, phi=2.22, mass=0.00
                    pi+ [211] (status=1) pt=1.11, eta=-0.45, phi=2.98, mass=0.00
                  D*(2007)~0 [-423] (status=2) pt=5.44, eta=-0.58, phi=2.81, mass=2.01
                    D~0 [-421] (status=2) pt=5.11, eta=-0.58, phi=2.80, mass=0.00
                    pi0 [111] (status=2) pt=0.32, eta=-0.63, phi=2.91, mass=0.00
                      e- [11] (status=1) pt=0.03, eta=0.18, phi=-2.82, mass=0.00
                      e+ [-11] (status=1) pt=0.03, eta=-0.18, phi=-2.57, mass=0.00
              b~ [-5] (status=23) pt=13.00, eta=-0.49, phi=2.90, mass=0.00

Event 13
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=38.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=26.19, eta=1.83, phi=-0.74, mass=125.00
      H0 [25] (status=44) pt=27.56, eta=1.78, phi=-0.40, mass=125.00
        H0 [25] (status=44) pt=25.94, eta=1.84, phi=-0.37, mass=125.00
          H0 [25] (status=62) pt=26.19, eta=1.84, phi=-0.33, mass=125.00
            35 [35] (status=22) pt=47.12, eta=1.53, phi=-0.20, mass=15.00
              gamma [22] (status=1) pt=43.12, eta=1.59, phi=-0.17, mass=0.00
              gamma [22] (status=1) pt=4.23, eta=0.56, phi=-0.46, mass=0.00
            35 [35] (status=22) pt=21.50, eta=-0.96, phi=3.11, mass=15.00
              b [5] (status=23) pt=9.16, eta=-1.39, phi=-2.88, mass=0.00
                B*- [-523] (status=2) pt=7.67, eta=-1.36, phi=-2.87, mass=5.33
                  B- [-521] (status=2) pt=7.55, eta=-1.36, phi=-2.86, mass=5.28
                    D0 [421] (status=2) pt=2.84, eta=-1.67, phi=2.91, mass=0.00
                B+ [521] (status=2) pt=11.88, eta=-0.55, phi=2.93, mass=5.28
                  nu(tau) [16] (status=1) pt=4.17, eta=-0.50, phi=2.88, mass=0.00
                  tau+ [-15] (status=2) pt=2.45, eta=-0.54, phi=-3.02, mass=0.00
                    nu(tau)~ [-16] (status=1) pt=1.17, eta=-0.57, phi=-2.44, mass=0.00
                    pi0 [111] (status=2) pt=0.30, eta=-0.80, phi=2.91, mass=0.00
                    pi0 [111] (status=2) pt=0.26, eta=0.37, phi=2.22, mass=0.00
                    pi+ [211] (status=1) pt=1.11, eta=-0.45, phi=2.98, mass=0.00
                  D*(2007)~0 [-423] (status=2) pt=5.44, eta=-0.58, phi=2.81, mass=2.01
                    D~0 [-421] (status=2) pt=5.11, eta=-0.58, phi=2.80, mass=0.00
                    pi0 [111] (status=2) pt=0.32, eta=-0.63, phi=2.91, mass=0.00
                      e- [11] (status=1) pt=0.03, eta=0.18, phi=-2.82, mass=0.00
                      e+ [-11] (status=1) pt=0.03, eta=-0.18, phi=-2.57, mass=0.00
              b~ [-5] (status=23) pt=13.00, eta=-0.49, phi=2.90, mass=0.00

Event 14
g [21] (status=21) pt=0.00, eta=23424.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=52.25, eta=2.51, phi=-1.74, mass=125.00
    H0 [25] (status=44) pt=57.50, eta=2.44, phi=-1.55, mass=125.00
      H0 [25] (status=44) pt=56.88, eta=2.45, phi=-1.61, mass=125.00
        H0 [25] (status=44) pt=52.38, eta=2.52, phi=-1.66, mass=125.00
          H0 [25] (status=62) pt=53.12, eta=2.52, phi=-1.66, mass=125.00
            35 [35] (status=22) pt=52.00, eta=2.54, phi=-1.89, mass=15.00
              gamma [22] (status=1) pt=22.44, eta=2.40, phi=-1.57, mass=0.00
              gamma [22] (status=1) pt=31.50, eta=2.58, phi=-2.12, mass=0.00
            35 [35] (status=22) pt=12.09, eta=-0.27, phi=-0.29, mass=15.00
              b [5] (status=23) pt=8.72, eta=-0.01, phi=0.41, mass=0.00
                B- [-521] (status=2) pt=7.98, eta=-0.01, phi=0.35, mass=5.28
                  nu(e)~ [-12] (status=1) pt=0.66, eta=-0.72, phi=1.90, mass=0.00
                  e- [11] (status=1) pt=4.44, eta=-0.15, phi=0.33, mass=0.00
                  D*(2007)0 [423] (status=2) pt=3.59, eta=0.30, phi=0.20, mass=2.01
                    D0 [421] (status=2) pt=3.34, eta=0.30, phi=0.18, mass=0.00
                      mu+ [-13] (status=1) pt=0.57, eta=1.16, phi=0.44, mass=0.00
                      nu(mu) [14] (status=1) pt=0.34, eta=-0.42, phi=-0.43, mass=0.00
                B*0 [513] (status=2) pt=7.17, eta=-0.39, phi=-1.04, mass=5.33
                  B0 [511] (status=2) pt=7.05, eta=-0.39, phi=-1.05, mass=5.28
                    nu(mu) [14] (status=1) pt=1.35, eta=-1.05, phi=-0.73, mass=0.00
                    mu+ [-13] (status=1) pt=3.67, eta=-0.51, phi=-1.08, mass=0.00
                    D- [-411] (status=2) pt=2.12, eta=0.37, phi=-1.18, mass=0.00
                      e- [11] (status=1) pt=1.68, eta=0.24, phi=-1.27, mass=0.00
                      nu(e)~ [-12] (status=1) pt=0.49, eta=-0.10, phi=-1.02, mass=0.00
              b~ [-5] (status=23) pt=7.78, eta=-0.40, phi=-1.09, mass=0.00
  g [21] (status=23) pt=52.25, eta=2.48, phi=1.40, mass=0.00
    g [21] (status=71) pt=1.27, eta=2.26, phi=2.70, mass=0.00
    g [21] (status=71) pt=1.56, eta=1.26, phi=-2.20, mass=0.00
    g [21] (status=71) pt=6.61, eta=2.03, phi=1.13, mass=0.00
    g [21] (status=71) pt=16.75, eta=2.23, phi=1.28, mass=0.00
    g [21] (status=71) pt=22.56, eta=2.08, phi=1.30, mass=0.00
    g [21] (status=71) pt=14.00, eta=2.02, phi=1.32, mass=0.00
    g [21] (status=71) pt=2.58, eta=2.23, phi=-2.89, mass=0.00
    g [21] (status=71) pt=4.95, eta=2.67, phi=-2.71, mass=0.00
    g [21] (status=71) pt=2.70, eta=2.88, phi=-2.09, mass=0.00

Event 14
g [21] (status=21) pt=0.00, eta=23424.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=52.25, eta=2.51, phi=-1.74, mass=125.00
    H0 [25] (status=44) pt=57.50, eta=2.44, phi=-1.55, mass=125.00
      H0 [25] (status=44) pt=56.88, eta=2.45, phi=-1.61, mass=125.00
        H0 [25] (status=44) pt=52.38, eta=2.52, phi=-1.66, mass=125.00
          H0 [25] (status=62) pt=53.12, eta=2.52, phi=-1.66, mass=125.00
            35 [35] (status=22) pt=52.00, eta=2.54, phi=-1.89, mass=15.00
              gamma [22] (status=1) pt=22.44, eta=2.40, phi=-1.57, mass=0.00
              gamma [22] (status=1) pt=31.50, eta=2.58, phi=-2.12, mass=0.00
            35 [35] (status=22) pt=12.09, eta=-0.27, phi=-0.29, mass=15.00
              b [5] (status=23) pt=8.72, eta=-0.01, phi=0.41, mass=0.00
                B- [-521] (status=2) pt=7.98, eta=-0.01, phi=0.35, mass=5.28
                  nu(e)~ [-12] (status=1) pt=0.66, eta=-0.72, phi=1.90, mass=0.00
                  e- [11] (status=1) pt=4.44, eta=-0.15, phi=0.33, mass=0.00
                  D*(2007)0 [423] (status=2) pt=3.59, eta=0.30, phi=0.20, mass=2.01
                    D0 [421] (status=2) pt=3.34, eta=0.30, phi=0.18, mass=0.00
                      mu+ [-13] (status=1) pt=0.57, eta=1.16, phi=0.44, mass=0.00
                      nu(mu) [14] (status=1) pt=0.34, eta=-0.42, phi=-0.43, mass=0.00
                B*0 [513] (status=2) pt=7.17, eta=-0.39, phi=-1.04, mass=5.33
                  B0 [511] (status=2) pt=7.05, eta=-0.39, phi=-1.05, mass=5.28
                    nu(mu) [14] (status=1) pt=1.35, eta=-1.05, phi=-0.73, mass=0.00
                    mu+ [-13] (status=1) pt=3.67, eta=-0.51, phi=-1.08, mass=0.00
                    D- [-411] (status=2) pt=2.12, eta=0.37, phi=-1.18, mass=0.00
                      e- [11] (status=1) pt=1.68, eta=0.24, phi=-1.27, mass=0.00
                      nu(e)~ [-12] (status=1) pt=0.49, eta=-0.10, phi=-1.02, mass=0.00
              b~ [-5] (status=23) pt=7.78, eta=-0.40, phi=-1.09, mass=0.00
  g [21] (status=23) pt=52.25, eta=2.48, phi=1.40, mass=0.00
    g [21] (status=71) pt=1.27, eta=2.26, phi=2.70, mass=0.00
    g [21] (status=71) pt=1.56, eta=1.26, phi=-2.20, mass=0.00
    g [21] (status=71) pt=6.61, eta=2.03, phi=1.13, mass=0.00
    g [21] (status=71) pt=16.75, eta=2.23, phi=1.28, mass=0.00
    g [21] (status=71) pt=22.56, eta=2.08, phi=1.30, mass=0.00
    g [21] (status=71) pt=14.00, eta=2.02, phi=1.32, mass=0.00
    g [21] (status=71) pt=2.58, eta=2.23, phi=-2.89, mass=0.00
    g [21] (status=71) pt=4.95, eta=2.67, phi=-2.71, mass=0.00
    g [21] (status=71) pt=2.70, eta=2.88, phi=-2.09, mass=0.00

Event 15
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=22912.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=9.16, eta=3.48, phi=0.94, mass=125.00
      H0 [25] (status=44) pt=9.38, eta=3.45, phi=1.01, mass=125.00
        H0 [25] (status=62) pt=11.16, eta=3.28, phi=0.89, mass=125.00
          35 [35] (status=22) pt=54.75, eta=1.18, phi=-2.27, mass=14.97
            gamma [22] (status=1) pt=52.88, eta=1.21, phi=-2.27, mass=0.00
            gamma [22] (status=1) pt=1.92, eta=-0.16, phi=-2.35, mass=0.00
          35 [35] (status=22) pt=66.00, eta=0.90, phi=0.88, mass=15.00
            b [5] (status=23) pt=15.84, eta=0.67, phi=0.75, mass=0.00
              B~0 [-511] (status=2) pt=17.19, eta=0.73, phi=0.77, mass=5.28
                D*(2010)+ [413] (status=2) pt=9.28, eta=0.55, phi=0.59, mass=2.01
                  D0 [421] (status=2) pt=8.66, eta=0.55, phi=0.59, mass=0.00
              B0 [511] (status=2) pt=47.88, eta=0.96, phi=0.92, mass=5.28
                D- [-411] (status=2) pt=35.75, eta=0.99, phi=0.90, mass=0.00
            b~ [-5] (status=23) pt=50.25, eta=0.96, phi=0.92, mass=0.00

Event 15
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=22912.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=9.16, eta=3.48, phi=0.94, mass=125.00
      H0 [25] (status=44) pt=9.38, eta=3.45, phi=1.01, mass=125.00
        H0 [25] (status=62) pt=11.16, eta=3.28, phi=0.89, mass=125.00
          35 [35] (status=22) pt=54.75, eta=1.18, phi=-2.27, mass=14.97
            gamma [22] (status=1) pt=52.88, eta=1.21, phi=-2.27, mass=0.00
            gamma [22] (status=1) pt=1.92, eta=-0.16, phi=-2.35, mass=0.00
          35 [35] (status=22) pt=66.00, eta=0.90, phi=0.88, mass=15.00
            b [5] (status=23) pt=15.84, eta=0.67, phi=0.75, mass=0.00
              B~0 [-511] (status=2) pt=17.19, eta=0.73, phi=0.77, mass=5.28
                D*(2010)+ [413] (status=2) pt=9.28, eta=0.55, phi=0.59, mass=2.01
                  D0 [421] (status=2) pt=8.66, eta=0.55, phi=0.59, mass=0.00
              B0 [511] (status=2) pt=47.88, eta=0.96, phi=0.92, mass=5.28
                D- [-411] (status=2) pt=35.75, eta=0.99, phi=0.90, mass=0.00
            b~ [-5] (status=23) pt=50.25, eta=0.96, phi=0.92, mass=0.00

Event 16
u~ [-2] (status=21) pt=0.00, eta=23936.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=299.00, eta=0.58, phi=-2.24, mass=125.00
    H0 [25] (status=44) pt=294.00, eta=0.56, phi=-2.31, mass=125.00
      H0 [25] (status=44) pt=292.00, eta=0.57, phi=-2.33, mass=125.00
        H0 [25] (status=44) pt=292.00, eta=0.58, phi=-2.34, mass=125.00
          H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
            H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
              H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
                H0 [25] (status=62) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
                  35 [35] (status=22) pt=159.00, eta=0.44, phi=-2.72, mass=15.00
                    gamma [22] (status=1) pt=108.25, eta=0.46, phi=-2.66, mass=0.00
                    gamma [22] (status=1) pt=51.50, eta=0.37, phi=-2.84, mass=0.00
                  35 [35] (status=22) pt=150.50, eta=0.61, phi=-1.93, mass=15.00
                    b [5] (status=23) pt=117.25, eta=0.59, phi=-1.90, mass=0.00
                      B~0 [-511] (status=2) pt=108.25, eta=0.60, phi=-1.90, mass=5.28
                        D- [-411] (status=2) pt=31.75, eta=0.60, phi=-1.90, mass=0.00
                          e- [11] (status=1) pt=6.19, eta=0.66, phi=-1.82, mass=0.00
                          nu(e)~ [-12] (status=1) pt=11.25, eta=0.57, phi=-1.91, mass=0.00
                      B*0 [513] (status=2) pt=38.88, eta=0.65, phi=-2.01, mass=5.33
                        B0 [511] (status=2) pt=38.75, eta=0.65, phi=-2.01, mass=5.28
                          nu(e)~ [-12] (status=1) pt=1.43, eta=0.75, phi=-1.50, mass=0.00
                          e- [11] (status=1) pt=4.25, eta=0.80, phi=-2.18, mass=0.00
                          D+ [411] (status=2) pt=33.25, eta=0.62, phi=-2.01, mass=0.00
                    b~ [-5] (status=23) pt=33.50, eta=0.68, phi=-2.04, mass=0.00
  u~ [-2] (status=23) pt=299.00, eta=1.82, phi=0.90, mass=0.00
    g [21] (status=71) pt=200.50, eta=1.80, phi=1.00, mass=0.00
    u~ [-2] (status=71) pt=50.00, eta=1.80, phi=0.98, mass=0.00

Event 16
u~ [-2] (status=21) pt=0.00, eta=23936.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=299.00, eta=0.58, phi=-2.24, mass=125.00
    H0 [25] (status=44) pt=294.00, eta=0.56, phi=-2.31, mass=125.00
      H0 [25] (status=44) pt=292.00, eta=0.57, phi=-2.33, mass=125.00
        H0 [25] (status=44) pt=292.00, eta=0.58, phi=-2.34, mass=125.00
          H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
            H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
              H0 [25] (status=44) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
                H0 [25] (status=62) pt=286.00, eta=0.56, phi=-2.34, mass=125.00
                  35 [35] (status=22) pt=159.00, eta=0.44, phi=-2.72, mass=15.00
                    gamma [22] (status=1) pt=108.25, eta=0.46, phi=-2.66, mass=0.00
                    gamma [22] (status=1) pt=51.50, eta=0.37, phi=-2.84, mass=0.00
                  35 [35] (status=22) pt=150.50, eta=0.61, phi=-1.93, mass=15.00
                    b [5] (status=23) pt=117.25, eta=0.59, phi=-1.90, mass=0.00
                      B~0 [-511] (status=2) pt=108.25, eta=0.60, phi=-1.90, mass=5.28
                        D- [-411] (status=2) pt=31.75, eta=0.60, phi=-1.90, mass=0.00
                          e- [11] (status=1) pt=6.19, eta=0.66, phi=-1.82, mass=0.00
                          nu(e)~ [-12] (status=1) pt=11.25, eta=0.57, phi=-1.91, mass=0.00
                      B*0 [513] (status=2) pt=38.88, eta=0.65, phi=-2.01, mass=5.33
                        B0 [511] (status=2) pt=38.75, eta=0.65, phi=-2.01, mass=5.28
                          nu(e)~ [-12] (status=1) pt=1.43, eta=0.75, phi=-1.50, mass=0.00
                          e- [11] (status=1) pt=4.25, eta=0.80, phi=-2.18, mass=0.00
                          D+ [411] (status=2) pt=33.25, eta=0.62, phi=-2.01, mass=0.00
                    b~ [-5] (status=23) pt=33.50, eta=0.68, phi=-2.04, mass=0.00
  u~ [-2] (status=23) pt=299.00, eta=1.82, phi=0.90, mass=0.00
    g [21] (status=71) pt=200.50, eta=1.80, phi=1.00, mass=0.00
    u~ [-2] (status=71) pt=50.00, eta=1.80, phi=0.98, mass=0.00

Event 17
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.88, phi=-2.68, mass=125.00
    H0 [25] (status=44) pt=10.69, eta=2.98, phi=2.71, mass=125.00
      H0 [25] (status=44) pt=7.77, eta=3.29, phi=2.64, mass=125.00
        H0 [25] (status=44) pt=8.69, eta=3.19, phi=2.49, mass=125.00
          H0 [25] (status=44) pt=8.59, eta=3.20, phi=2.47, mass=125.00
            H0 [25] (status=44) pt=8.38, eta=3.23, phi=2.32, mass=125.00
              H0 [25] (status=62) pt=5.47, eta=3.66, phi=2.40, mass=125.00
                35 [35] (status=22) pt=59.50, eta=0.84, phi=0.43, mass=15.00
                  gamma [22] (status=1) pt=6.00, eta=0.12, phi=0.23, mass=0.00
                  gamma [22] (status=1) pt=53.62, eta=0.91, phi=0.45, mass=0.00
                35 [35] (status=22) pt=61.88, eta=0.73, phi=-2.80, mass=15.00
                  b [5] (status=23) pt=26.38, eta=0.58, phi=-2.96, mass=0.00
                    B*- [-523] (status=2) pt=26.31, eta=0.60, phi=-2.92, mass=5.33
                      B- [-521] (status=2) pt=26.25, eta=0.60, phi=-2.92, mass=5.28
                        D*(2007)0 [423] (status=2) pt=17.56, eta=0.57, phi=-2.91, mass=2.01
                          D0 [421] (status=2) pt=16.25, eta=0.57, phi=-2.91, mass=0.00
                    B*0 [513] (status=2) pt=35.25, eta=0.81, phi=-2.70, mass=5.33
                      B0 [511] (status=2) pt=34.75, eta=0.81, phi=-2.70, mass=5.28
                        D*(2010)+ [413] (status=2) pt=13.59, eta=0.81, phi=-2.72, mass=2.01
                          D0 [421] (status=2) pt=12.75, eta=0.81, phi=-2.73, mass=0.00
                        D*(2010)- [-413] (status=2) pt=10.97, eta=0.80, phi=-2.70, mass=2.01
                          D- [-411] (status=2) pt=10.31, eta=0.79, phi=-2.70, mass=0.00
                  b~ [-5] (status=23) pt=36.00, eta=0.82, phi=-2.68, mass=0.00

Event 17
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.88, phi=-2.68, mass=125.00
    H0 [25] (status=44) pt=10.69, eta=2.98, phi=2.71, mass=125.00
      H0 [25] (status=44) pt=7.77, eta=3.29, phi=2.64, mass=125.00
        H0 [25] (status=44) pt=8.69, eta=3.19, phi=2.49, mass=125.00
          H0 [25] (status=44) pt=8.59, eta=3.20, phi=2.47, mass=125.00
            H0 [25] (status=44) pt=8.38, eta=3.23, phi=2.32, mass=125.00
              H0 [25] (status=62) pt=5.47, eta=3.66, phi=2.40, mass=125.00
                35 [35] (status=22) pt=59.50, eta=0.84, phi=0.43, mass=15.00
                  gamma [22] (status=1) pt=6.00, eta=0.12, phi=0.23, mass=0.00
                  gamma [22] (status=1) pt=53.62, eta=0.91, phi=0.45, mass=0.00
                35 [35] (status=22) pt=61.88, eta=0.73, phi=-2.80, mass=15.00
                  b [5] (status=23) pt=26.38, eta=0.58, phi=-2.96, mass=0.00
                    B*- [-523] (status=2) pt=26.31, eta=0.60, phi=-2.92, mass=5.33
                      B- [-521] (status=2) pt=26.25, eta=0.60, phi=-2.92, mass=5.28
                        D*(2007)0 [423] (status=2) pt=17.56, eta=0.57, phi=-2.91, mass=2.01
                          D0 [421] (status=2) pt=16.25, eta=0.57, phi=-2.91, mass=0.00
                    B*0 [513] (status=2) pt=35.25, eta=0.81, phi=-2.70, mass=5.33
                      B0 [511] (status=2) pt=34.75, eta=0.81, phi=-2.70, mass=5.28
                        D*(2010)+ [413] (status=2) pt=13.59, eta=0.81, phi=-2.72, mass=2.01
                          D0 [421] (status=2) pt=12.75, eta=0.81, phi=-2.73, mass=0.00
                        D*(2010)- [-413] (status=2) pt=10.97, eta=0.80, phi=-2.70, mass=2.01
                          D- [-411] (status=2) pt=10.31, eta=0.79, phi=-2.70, mass=0.00
                  b~ [-5] (status=23) pt=36.00, eta=0.82, phi=-2.68, mass=0.00

Event 18
d [1] (status=21) pt=0.00, eta=24256.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=32.88, eta=-0.64, phi=3.13, mass=125.00
    H0 [25] (status=44) pt=34.50, eta=-0.61, phi=-2.56, mass=125.00
      H0 [25] (status=44) pt=34.00, eta=-0.61, phi=-2.55, mass=125.00
        H0 [25] (status=44) pt=33.88, eta=-0.61, phi=-2.55, mass=125.00
          H0 [25] (status=44) pt=34.12, eta=-0.61, phi=-2.55, mass=125.00
            H0 [25] (status=44) pt=34.12, eta=-0.61, phi=-2.55, mass=125.00
              H0 [25] (status=62) pt=34.25, eta=-0.61, phi=-2.57, mass=125.00
                35 [35] (status=22) pt=30.81, eta=-1.54, phi=-1.77, mass=15.00
                  gamma [22] (status=1) pt=5.72, eta=-1.60, phi=-0.71, mass=0.00
                  gamma [22] (status=1) pt=28.44, eta=-1.41, phi=-1.95, mass=0.00
                35 [35] (status=22) pt=25.50, eta=1.36, phi=2.67, mass=15.00
                  b [5] (status=23) pt=1.44, eta=2.23, phi=2.30, mass=0.00
                    B~0 [-511] (status=2) pt=3.32, eta=1.77, phi=2.45, mass=5.28
                      D- [-411] (status=2) pt=0.35, eta=3.32, phi=-1.79, mass=0.00
                    B(s)0 [531] (status=2) pt=21.19, eta=1.27, phi=2.69, mass=5.36
                      D(s)*- [-433] (status=2) pt=7.17, eta=1.25, phi=2.61, mass=2.11
                        D(s)- [-431] (status=2) pt=6.55, eta=1.27, phi=2.61, mass=1.97
                      D*(2010)+ [413] (status=2) pt=9.53, eta=1.21, phi=2.76, mass=2.01
                        D0 [421] (status=2) pt=8.69, eta=1.21, phi=2.76, mass=0.00
                  b~ [-5] (status=23) pt=24.19, eta=1.27, phi=2.69, mass=0.00
  d [1] (status=23) pt=32.88, eta=4.48, phi=-0.01, mass=0.00
    d [1] (status=71) pt=32.75, eta=4.06, phi=-0.14, mass=0.00

Event 18
d [1] (status=21) pt=0.00, eta=24256.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=32.88, eta=-0.64, phi=3.13, mass=125.00
    H0 [25] (status=44) pt=34.50, eta=-0.61, phi=-2.56, mass=125.00
      H0 [25] (status=44) pt=34.00, eta=-0.61, phi=-2.55, mass=125.00
        H0 [25] (status=44) pt=33.88, eta=-0.61, phi=-2.55, mass=125.00
          H0 [25] (status=44) pt=34.12, eta=-0.61, phi=-2.55, mass=125.00
            H0 [25] (status=44) pt=34.12, eta=-0.61, phi=-2.55, mass=125.00
              H0 [25] (status=62) pt=34.25, eta=-0.61, phi=-2.57, mass=125.00
                35 [35] (status=22) pt=30.81, eta=-1.54, phi=-1.77, mass=15.00
                  gamma [22] (status=1) pt=5.72, eta=-1.60, phi=-0.71, mass=0.00
                  gamma [22] (status=1) pt=28.44, eta=-1.41, phi=-1.95, mass=0.00
                35 [35] (status=22) pt=25.50, eta=1.36, phi=2.67, mass=15.00
                  b [5] (status=23) pt=1.44, eta=2.23, phi=2.30, mass=0.00
                    B~0 [-511] (status=2) pt=3.32, eta=1.77, phi=2.45, mass=5.28
                      D- [-411] (status=2) pt=0.35, eta=3.32, phi=-1.79, mass=0.00
                    B(s)0 [531] (status=2) pt=21.19, eta=1.27, phi=2.69, mass=5.36
                      D(s)*- [-433] (status=2) pt=7.17, eta=1.25, phi=2.61, mass=2.11
                        D(s)- [-431] (status=2) pt=6.55, eta=1.27, phi=2.61, mass=1.97
                      D*(2010)+ [413] (status=2) pt=9.53, eta=1.21, phi=2.76, mass=2.01
                        D0 [421] (status=2) pt=8.69, eta=1.21, phi=2.76, mass=0.00
                  b~ [-5] (status=23) pt=24.19, eta=1.27, phi=2.69, mass=0.00
  d [1] (status=23) pt=32.88, eta=4.48, phi=-0.01, mass=0.00
    d [1] (status=71) pt=32.75, eta=4.06, phi=-0.14, mass=0.00

Event 19
g [21] (status=21) pt=0.00, eta=23168.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=58.50, eta=1.98, phi=-1.17, mass=125.00
    H0 [25] (status=44) pt=44.00, eta=2.48, phi=-1.12, mass=125.00
      H0 [25] (status=44) pt=40.25, eta=2.58, phi=-1.27, mass=125.00
        H0 [25] (status=44) pt=45.62, eta=2.48, phi=-1.35, mass=125.00
          H0 [25] (status=44) pt=45.50, eta=2.48, phi=-1.35, mass=125.00
            H0 [25] (status=62) pt=45.50, eta=2.48, phi=-1.35, mass=125.00
              35 [35] (status=22) pt=26.31, eta=2.80, phi=0.67, mass=15.00
                gamma [22] (status=1) pt=23.94, eta=2.88, phi=0.62, mass=0.00
                gamma [22] (status=1) pt=2.69, eta=1.26, phi=1.16, mass=0.00
